Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_1r1ydr.jpg,Pepper_Leaf_Curl,0.5578890442848206,77.78985595703125,93.56216430664062,139.3954315185547,164.43650817871094
id_1rr1gd.jpg,Corn_Common_Rust,0.2995634377002716,1112.170654296875,214.0821990966797,1700.8309326171875,1273.6871337890625
id_1sgtif.jpg,Corn_Northern_Leaf_Blight,0.7879627346992493,910.2777709960938,1733.0421142578125,1038.429931640625,2082.275634765625
id_1sgtif.jpg,Corn_Streak,0.5160140991210938,981.481201171875,3151.882080078125,2309.776611328125,4031.293212890625
id_1sgtif.jpg,Corn_Northern_Leaf_Blight,0.5055489540100098,917.5250244140625,1770.250244140625,1058.6722412109375,2106.61474609375
id_1sgtif.jpg,Corn_Northern_Leaf_Blight,0.49428245425224304,909.1461791992188,2415.05029296875,1033.0750732421875,2872.305908203125
id_1sgtif.jpg,Corn_Northern_Leaf_Blight,0.41440531611442566,895.756103515625,1761.487548828125,1025.976318359375,2123.6875
id_1sgtif.jpg,Corn_Streak,0.4044523239135742,928.4265747070312,2846.76708984375,2224.413818359375,4021.70654296875
id_1sgtif.jpg,Corn_Northern_Leaf_Blight,0.36445125937461853,892.7862548828125,1807.4027099609375,1063.9617919921875,2190.2275390625
id_1sgtif.jpg,Corn_Streak,0.36320948600769043,918.7404174804688,2620.173828125,2134.783935546875,3826.68017578125
id_1sgtif.jpg,Corn_Streak,0.35873427987098694,984.7772216796875,3506.227294921875,2352.781982421875,4032.0
id_1sgtif.jpg,Corn_Streak,0.33181002736091614,835.4954833984375,811.7427368164062,1386.3372802734375,1286.6666259765625
id_1sgtif.jpg,Corn_Northern_Leaf_Blight,0.29910218715667725,945.8843383789062,1756.8321533203125,1058.487548828125,2043.63330078125
id_1sgtif.jpg,Corn_Streak,0.27623897790908813,992.35400390625,3678.216064453125,2392.4453125,4031.95166015625
id_1sgtif.jpg,Corn_Northern_Leaf_Blight,0.2594701647758484,964.7590942382812,2150.122802734375,1096.1549072265625,2563.099853515625
id_1t6gmo.jpg,Pepper_Bacterial_Spot,0.26227089762687683,579.3351440429688,937.28564453125,639.2335205078125,1000.1494750976562
id_1t6gmo.jpg,Pepper_Bacterial_Spot,0.2579103112220764,746.4071655273438,960.5403442382812,785.3084106445312,1002.7694702148438
id_1u3kxg.jpg,Corn_Healthy,0.38961923122406006,321.8746032714844,1032.0875244140625,1104.4066162109375,1864.8909912109375
id_1u3kxg.jpg,Corn_Healthy,0.3625503182411194,299.542724609375,979.0555419921875,1047.0552978515625,1686.8525390625
id_1u3kxg.jpg,Corn_Healthy,0.31384822726249695,284.4621887207031,950.4204711914062,1027.967041015625,1507.3370361328125
id_1u3kxg.jpg,Corn_Healthy,0.3008580207824707,349.9946594238281,1123.9320068359375,1140.5350341796875,2053.1923828125
id_1u3kxg.jpg,Corn_Healthy,0.2591659128665924,372.101318359375,1209.7093505859375,1193.141357421875,2251.19091796875
id_1ujan6.jpg,Pepper_Bacterial_Spot,0.4723566472530365,626.4008178710938,707.2196655273438,679.533447265625,764.5311889648438
id_1ujan6.jpg,Pepper_Bacterial_Spot,0.37516307830810547,700.066162109375,775.752685546875,753.7130737304688,833.0592041015625
id_1ujan6.jpg,Pepper_Bacterial_Spot,0.3198283910751343,563.1647338867188,769.1697387695312,613.0477294921875,821.2181396484375
id_1ujan6.jpg,Pepper_Bacterial_Spot,0.27101102471351624,742.3013916015625,877.8170776367188,801.3018798828125,960.616455078125
id_1ur7gy.jpg,Corn_Common_Rust,0.4436405897140503,478.3567199707031,3348.44189453125,1452.1324462890625,4079.651611328125
id_1ur7gy.jpg,Corn_Common_Rust,0.42773252725601196,264.56414794921875,1592.365478515625,1384.3631591796875,2543.408203125
id_1ur7gy.jpg,Corn_Common_Rust,0.34934693574905396,462.3021240234375,3105.462158203125,1368.2164306640625,4070.82470703125
id_1ur7gy.jpg,Corn_Common_Rust,0.34568291902542114,391.37677001953125,495.56353759765625,841.3526000976562,1199.0833740234375
id_1ur7gy.jpg,Corn_Common_Rust,0.3268758952617645,434.8717346191406,2545.884033203125,1342.659423828125,3439.402587890625
id_1ur7gy.jpg,Corn_Common_Rust,0.3252427577972412,382.7649230957031,532.8894653320312,978.701904296875,1327.206298828125
id_1ur7gy.jpg,Corn_Common_Rust,0.3093428909778595,256.71923828125,1383.4208984375,1259.764892578125,2371.79052734375
id_1ur7gy.jpg,Corn_Common_Rust,0.30623531341552734,338.8936462402344,739.176025390625,1148.776611328125,1716.6634521484375
id_1ur7gy.jpg,Corn_Common_Rust,0.3034467101097107,326.66583251953125,1782.9984130859375,1411.9649658203125,2818.162109375
id_1ur7gy.jpg,Corn_Common_Rust,0.30337634682655334,366.2048645019531,619.8283081054688,1119.33642578125,1532.586669921875
id_1ur7gy.jpg,Corn_Common_Rust,0.2901032269001007,405.2030944824219,2242.249267578125,1357.1595458984375,3205.587646484375
id_1ur7gy.jpg,Corn_Common_Rust,0.2785547077655792,445.8755798339844,2821.091552734375,1343.972900390625,3684.22412109375
id_1ur7gy.jpg,Corn_Common_Rust,0.269258975982666,393.3675231933594,412.8050842285156,814.8773803710938,1043.9185791015625
id_1v2dkb.jpg,Pepper_Bacterial_Spot,0.2854686379432678,1579.171875,2600.6201171875,1638.5157470703125,2658.90087890625
id_1x2zqp.jpg,Tomato_Septoria,0.603207528591156,84.26507568359375,168.40414428710938,263.09478759765625,372.54693603515625
id_1x2zqp.jpg,Tomato_Late_Blight,0.5425854325294495,612.6690063476562,727.7894897460938,715.2535400390625,946.0589599609375
id_1x2zqp.jpg,Tomato_Late_Blight,0.5208480954170227,592.3115844726562,249.36184692382812,718.5277709960938,381.5666198730469
id_1x9sri.jpg,Pepper_Healthy,0.7717257738113403,382.84844970703125,1445.071533203125,1080.99365234375,1936.199951171875
id_1x9sri.jpg,Pepper_Healthy,0.7610626220703125,1750.4261474609375,1650.2315673828125,2570.61181640625,2430.6630859375
id_1x9sri.jpg,Pepper_Healthy,0.723059356212616,732.0191040039062,2038.208740234375,1656.666015625,3131.749267578125
id_1x9sri.jpg,Pepper_Healthy,0.6284278631210327,2424.3896484375,288.1059875488281,3058.689697265625,874.7974243164062
id_1x9sri.jpg,Pepper_Healthy,0.6051737070083618,332.6366882324219,3525.142578125,1201.6561279296875,4080.0
id_1x9sri.jpg,Pepper_Healthy,0.2622867524623871,2137.22412109375,909.0738525390625,2411.37060546875,1437.20556640625
id_1x9sri.jpg,Pepper_Healthy,0.2621384263038635,1783.8685302734375,203.17648315429688,2141.9375,764.670654296875
id_1yplsq.jpg,Pepper_Healthy,0.7539021968841553,494.5838623046875,2056.87548828125,1297.368408203125,3356.210693359375
id_1yplsq.jpg,Pepper_Healthy,0.6503822207450867,2010.02490234375,921.8171997070312,2539.95556640625,1479.1143798828125
id_1yplsq.jpg,Pepper_Healthy,0.5403428077697754,2643.385498046875,2539.8720703125,3052.38037109375,3091.4794921875
id_1yplsq.jpg,Pepper_Healthy,0.2689961791038513,2817.570556640625,1292.6412353515625,3058.301513671875,1956.3790283203125
id_1zr69f.jpg,Tomato_Healthy,0.8446824550628662,449.5221862792969,439.82550048828125,874.3649291992188,1078.177490234375
id_1zr69f.jpg,Tomato_Healthy,0.6183196306228638,372.2085876464844,1144.6329345703125,480.3636474609375,1294.156005859375
id_1zr69f.jpg,Tomato_Healthy,0.5547954440116882,63.52758026123047,538.4481201171875,362.070556640625,1108.7366943359375
id_1zr69f.jpg,Tomato_Healthy,0.5430698394775391,92.06241607666016,1217.15869140625,355.9417724609375,1787.690185546875
id_1zr69f.jpg,Tomato_Septoria,0.37978488206863403,1148.5780029296875,1103.597900390625,1191.470458984375,1141.002685546875
id_21hqo6.jpg,Corn_Common_Rust,0.28548574447631836,768.3718872070312,56.548988342285156,1303.785400390625,800.8997192382812
id_21hqo6.jpg,Corn_Common_Rust,0.2583554983139038,970.98828125,3364.7763671875,1483.5501708984375,4076.4306640625
id_249ds8.jpg,Pepper_Healthy,0.4461824297904968,1953.1666259765625,1397.94677734375,2560.104248046875,1973.0133056640625
id_25gjbm.jpg,Pepper_Healthy,0.6387888789176941,606.7857666015625,3517.145263671875,1547.6044921875,4030.522705078125
id_25gjbm.jpg,Pepper_Healthy,0.3104274868965149,2504.92041015625,0.0,3022.5791015625,626.1688842773438
id_27yxhg.jpg,Tomato_Healthy,0.9223687648773193,1648.499267578125,1022.5482788085938,2093.709228515625,1401.6568603515625
id_27yxhg.jpg,Tomato_Healthy,0.8776993751525879,1456.4146728515625,1535.853515625,1698.4771728515625,1674.6229248046875
id_27yxhg.jpg,Tomato_Healthy,0.8679675459861755,1200.9676513671875,1644.5408935546875,1704.6788330078125,1881.991455078125
id_27yxhg.jpg,Tomato_Healthy,0.8678261637687683,1089.54443359375,850.7694091796875,1611.9010009765625,1235.5162353515625
id_27yxhg.jpg,Tomato_Healthy,0.861122190952301,2279.162109375,717.2460327148438,2839.254638671875,1598.46337890625
id_27yxhg.jpg,Tomato_Healthy,0.8389452695846558,1750.656005859375,1787.9639892578125,2162.562255859375,2131.634765625
id_27yxhg.jpg,Tomato_Healthy,0.8265935778617859,2492.94873046875,1902.5030517578125,2781.508056640625,2171.091796875
id_27yxhg.jpg,Tomato_Healthy,0.7294840216636658,1743.8966064453125,1542.0133056640625,2112.70703125,1738.9451904296875
id_27yxhg.jpg,Tomato_Healthy,0.7078845500946045,969.371826171875,3.980097532272339,1709.4873046875,742.6887817382812
id_27yxhg.jpg,Tomato_Healthy,0.7057430744171143,1848.9068603515625,513.92626953125,2553.781005859375,961.8340454101562
id_27yxhg.jpg,Tomato_Healthy,0.6543517708778381,2619.3984375,1631.1866455078125,2750.5302734375,1832.53125
id_27yxhg.jpg,Tomato_Healthy,0.6422554850578308,1835.314453125,1356.290771484375,2023.0599365234375,1609.0185546875
id_27yxhg.jpg,Tomato_Leaf_Curl,0.5152347683906555,827.9894409179688,3002.048828125,1114.51611328125,3215.899658203125
id_27yxhg.jpg,Tomato_Healthy,0.5063466429710388,1953.127685546875,2260.560302734375,2530.255126953125,3019.456787109375
id_27yxhg.jpg,Tomato_Healthy,0.5045000314712524,1298.6702880859375,1908.786865234375,1884.778076171875,2677.832275390625
id_27yxhg.jpg,Tomato_Healthy,0.49445027112960815,827.3989868164062,2509.819091796875,1011.5823364257812,2797.71337890625
id_27yxhg.jpg,Tomato_Healthy,0.4206804931163788,1999.397705078125,0.0,2422.63720703125,145.6099395751953
id_27yxhg.jpg,Tomato_Healthy,0.3725261390209198,663.3692016601562,834.0782470703125,1062.9244384765625,1095.57861328125
id_27yxhg.jpg,Tomato_Healthy,0.32446905970573425,2029.079345703125,2050.378173828125,2446.099609375,2341.696533203125
id_27yxhg.jpg,Tomato_Healthy,0.3070845901966095,1636.615966796875,386.6721496582031,1851.6173095703125,554.9265747070312
id_27yxhg.jpg,Tomato_Healthy,0.26549848914146423,1109.128173828125,603.5659790039062,1402.3209228515625,863.5244750976562
id_28jitl.jpg,Tomato_Septoria,0.43074122071266174,403.565673828125,974.5092163085938,473.11187744140625,1031.0057373046875
id_28jitl.jpg,Tomato_Septoria,0.33010348677635193,512.81005859375,930.6136474609375,590.978271484375,991.0150146484375
id_28jitl.jpg,Tomato_Septoria,0.3030189275741577,466.9242858886719,922.1498413085938,503.6715087890625,951.7303466796875
id_29h9oe.jpg,Corn_Cercospora_Leaf_Spot,0.3685716986656189,1582.263916015625,2638.094482421875,1661.3687744140625,2731.078125
id_29h9oe.jpg,Corn_Healthy,0.3602235019207001,515.4595336914062,571.6997680664062,1301.2327880859375,1408.9627685546875
id_29h9oe.jpg,Corn_Healthy,0.3107556700706482,379.3298034667969,3040.88623046875,1743.4241943359375,4080.0
id_29h9oe.jpg,Corn_Healthy,0.25272610783576965,370.49359130859375,2568.464599609375,1696.3609619140625,4077.506591796875
id_2a6san.jpg,Tomato_Late_Blight,0.5204924941062927,1702.077392578125,2930.37646484375,1988.5074462890625,3268.224365234375
id_2a6san.jpg,Tomato_Early_Blight,0.40950098633766174,1701.8616943359375,2930.355712890625,1989.8062744140625,3265.776123046875
id_2a6san.jpg,Tomato_Early_Blight,0.31657060980796814,874.8763427734375,771.1030883789062,1250.9949951171875,1111.67578125
id_2a6san.jpg,Tomato_Late_Blight,0.3075830042362213,1681.7825927734375,3558.6220703125,1966.30419921875,3974.61181640625
id_2b3fgf.jpg,Pepper_Bacterial_Spot,0.37436509132385254,589.001220703125,910.8108520507812,628.1348876953125,972.10400390625
id_2b3fgf.jpg,Pepper_Leaf_Blight,0.3275516927242279,781.009521484375,996.1749267578125,828.0994873046875,1033.9893798828125
id_2bbwro.jpg,Corn_Cercospora_Leaf_Spot,0.5148484110832214,370.7271728515625,1572.8431396484375,457.7682800292969,1684.0068359375
id_2bbwro.jpg,Corn_Cercospora_Leaf_Spot,0.33873453736305237,1378.2191162109375,1587.4881591796875,1457.2281494140625,1694.0792236328125
id_2bbwro.jpg,Corn_Cercospora_Leaf_Spot,0.26681485772132874,1348.9365234375,1373.0067138671875,1424.2864990234375,1459.3076171875
id_2bqycr.jpg,Tomato_Fusarium,0.8470348715782166,1076.6959228515625,1758.7852783203125,1292.9031982421875,2112.691650390625
id_2bqycr.jpg,Tomato_Fusarium,0.7733167409896851,1385.21484375,2234.67578125,1647.6834716796875,2662.30029296875
id_2bqycr.jpg,Tomato_Fusarium,0.7428619265556335,1923.6685791015625,2613.893310546875,2088.511962890625,2967.88671875
id_2bqycr.jpg,Tomato_Late_Blight,0.7136355042457581,649.6181030273438,1486.6123046875,852.8037109375,1658.307861328125
id_2bqycr.jpg,Tomato_Fusarium,0.5540505647659302,177.67747497558594,2805.850830078125,579.1270141601562,3254.052490234375
id_2bqycr.jpg,Tomato_Fusarium,0.5409612655639648,1919.6429443359375,2604.95849609375,2073.201904296875,2859.545166015625
id_2bqycr.jpg,Tomato_Fusarium,0.530102014541626,1924.7764892578125,2610.80322265625,2054.733642578125,2793.110595703125
id_2bqycr.jpg,Tomato_Late_Blight,0.5114690065383911,1045.478515625,1015.0234375,1254.07470703125,1216.8616943359375
id_2bqycr.jpg,Tomato_Late_Blight,0.48438364267349243,1945.786376953125,1021.4740600585938,2098.1923828125,1258.2801513671875
id_2bqycr.jpg,Tomato_Fusarium,0.4572244882583618,2266.567626953125,2633.016357421875,2413.365234375,2858.77001953125
id_2bqycr.jpg,Tomato_Fusarium,0.41644731163978577,1961.1005859375,2678.032958984375,2087.665771484375,2978.069580078125
id_2bqycr.jpg,Tomato_Fusarium,0.39711982011795044,2637.31298828125,2111.818359375,2796.065185546875,2571.23583984375
id_2bqycr.jpg,Tomato_Late_Blight,0.3810594081878662,1540.8175048828125,1559.14892578125,1693.665283203125,1685.519287109375
id_2bqycr.jpg,Tomato_Fusarium,0.34712958335876465,1086.8231201171875,2196.84326171875,1279.2545166015625,2611.365478515625
id_2bqycr.jpg,Tomato_Fusarium,0.33124858140945435,1739.2525634765625,2461.505859375,1885.7269287109375,2672.126708984375
id_2bqycr.jpg,Tomato_Late_Blight,0.32960325479507446,454.5405578613281,1326.27294921875,651.4042358398438,1455.18896484375
id_2bqycr.jpg,Tomato_Fusarium,0.29137709736824036,2387.66064453125,2036.2540283203125,2575.163330078125,2299.17919921875
id_2bqycr.jpg,Tomato_Late_Blight,0.29069921374320984,791.4624633789062,1816.515625,882.197021484375,1989.5421142578125
id_2bqycr.jpg,Tomato_Fusarium,0.28732213377952576,1713.8662109375,2151.46337890625,1978.246826171875,2664.77734375
id_2bqycr.jpg,Tomato_Late_Blight,0.2860669791698456,1053.0284423828125,1082.503173828125,1190.5035400390625,1217.86376953125
id_2bqycr.jpg,Tomato_Fusarium,0.2833402156829834,2260.6064453125,2503.730224609375,2458.92724609375,2856.602294921875
id_2bqycr.jpg,Tomato_Fusarium,0.26913776993751526,2387.16162109375,2046.888427734375,2817.003662109375,2562.757568359375
id_2bqycr.jpg,Tomato_Fusarium,0.2661331593990326,0.5192541480064392,2220.466796875,307.07806396484375,2524.931884765625
id_2bqycr.jpg,Tomato_Fusarium,0.2596176862716675,1971.660888671875,1979.894775390625,2326.96044921875,2363.01513671875
id_2bqycr.jpg,Tomato_Late_Blight,0.25465863943099976,1365.8663330078125,1105.6600341796875,1442.04345703125,1216.66650390625
id_2bqycr.jpg,Tomato_Fusarium,0.25120505690574646,1655.88232421875,2224.96337890625,1829.7052001953125,2437.94287109375
id_2bssym.jpg,Pepper_Leaf_Blight,0.6636680960655212,204.64915466308594,340.2147521972656,235.76712036132812,364.74609375
id_2bssym.jpg,Pepper_Leaf_Blight,0.40556392073631287,323.9232177734375,551.8328857421875,338.6998596191406,575.3738403320312
id_2bssym.jpg,Pepper_Healthy,0.37738877534866333,172.0399932861328,0.0,259.40008544921875,65.27693939208984
id_2c8vd5.jpg,Corn_Cercospora_Leaf_Spot,0.4111230969429016,357.32733154296875,1328.4091796875,446.242431640625,1440.9730224609375
id_2c8vd5.jpg,Corn_Cercospora_Leaf_Spot,0.400046706199646,1216.5908203125,2818.098876953125,1328.961669921875,2993.087890625
id_2c8vd5.jpg,Corn_Cercospora_Leaf_Spot,0.37296587228775024,1308.5081787109375,1096.864501953125,1478.923095703125,1344.1278076171875
id_2c8vd5.jpg,Corn_Cercospora_Leaf_Spot,0.3496667444705963,1326.29638671875,1107.184814453125,1457.7598876953125,1324.44287109375
id_2e9mkl.jpg,Pepper_Leaf_Curl,0.6311366558074951,323.3574523925781,45.260440826416016,426.9473876953125,100.13202667236328
id_2e9mkl.jpg,Pepper_Leaf_Curl,0.5880267024040222,233.39376831054688,307.35528564453125,315.98614501953125,374.7509765625
id_2e9mkl.jpg,Pepper_Healthy,0.46410274505615234,135.142822265625,465.16534423828125,265.0879211425781,558.0842895507812
id_2e9mkl.jpg,Pepper_Leaf_Curl,0.30546802282333374,13.86069107055664,482.30322265625,61.5983772277832,521.1362915039062
id_2fic1h.jpg,Pepper_Healthy,0.6013935804367065,1570.69873046875,595.4899291992188,2135.008056640625,921.521484375
id_2fic1h.jpg,Pepper_Healthy,0.5267087817192078,1153.2718505859375,1651.557861328125,1802.734375,2407.936767578125
id_2fic1h.jpg,Pepper_Healthy,0.5080735683441162,1775.5394287109375,931.2184448242188,2755.2958984375,1425.9266357421875
id_2fudj5.jpg,Tomato_Early_Blight,0.8680294752120972,1694.2952880859375,3034.19384765625,1827.191162109375,3164.090087890625
id_2fudj5.jpg,Tomato_Early_Blight,0.2829761207103729,1563.5426025390625,3222.5302734375,1677.0989990234375,3358.52392578125
id_2fudj5.jpg,Tomato_Early_Blight,0.26148247718811035,1594.038330078125,2989.4248046875,1653.0760498046875,3049.331298828125
id_2g429q.jpg,Pepper_Cercospora,0.5795551538467407,1309.6109619140625,1432.5394287109375,1373.26708984375,1487.4833984375
id_2g429q.jpg,Pepper_Cercospora,0.5556129813194275,1434.4100341796875,1836.123779296875,1513.754150390625,1904.09423828125
id_2g429q.jpg,Pepper_Cercospora,0.4639415442943573,1408.205322265625,1182.6148681640625,1475.99609375,1243.40673828125
id_2g429q.jpg,Pepper_Cercospora,0.4633413553237915,1657.288818359375,1571.1060791015625,1721.2420654296875,1631.2462158203125
id_2g429q.jpg,Pepper_Cercospora,0.4317914545536041,1170.7891845703125,1606.3865966796875,1226.290283203125,1659.0089111328125
id_2g429q.jpg,Pepper_Cercospora,0.4312410056591034,1747.2548828125,1435.924560546875,1817.8685302734375,1496.4056396484375
id_2g429q.jpg,Pepper_Cercospora,0.4178244471549988,1095.497314453125,908.5294799804688,1163.3912353515625,969.6636352539062
id_2g429q.jpg,Pepper_Cercospora,0.38641154766082764,1551.984375,1851.1732177734375,1613.30712890625,1911.5809326171875
id_2g429q.jpg,Pepper_Cercospora,0.36876168847084045,1744.3037109375,1164.200439453125,1799.51904296875,1214.6279296875
id_2g429q.jpg,Pepper_Cercospora,0.26715341210365295,1440.4132080078125,1626.902099609375,1517.8206787109375,1691.7601318359375
id_2g429q.jpg,Pepper_Cercospora,0.2626851499080658,1246.51904296875,1380.5892333984375,1300.89111328125,1438.6812744140625
id_2gbmnw.jpg,Corn_Cercospora_Leaf_Spot,0.4707264006137848,774.4050903320312,1787.077880859375,896.1716918945312,1940.87451171875
id_2gbmnw.jpg,Corn_Cercospora_Leaf_Spot,0.4002469778060913,682.6066284179688,1951.2952880859375,766.4429321289062,2046.9698486328125
id_2gbmnw.jpg,Corn_Cercospora_Leaf_Spot,0.28393301367759705,1273.3785400390625,2971.06689453125,1363.30615234375,3081.795654296875
id_2gbmnw.jpg,Corn_Cercospora_Leaf_Spot,0.2730678915977478,962.1732788085938,2906.856689453125,1047.677734375,2993.528076171875
