Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_1pfyy3.jpg,Pepper_Bacterial_Spot,0.35451748967170715,2069.735107421875,1706.35009765625,2147.895263671875,1791.77392578125
id_1qbqle.jpg,Pepper_Bacterial_Spot,0.5075317621231079,1849.7357177734375,710.0614624023438,1980.517822265625,831.9423828125
id_1qbqle.jpg,Pepper_Bacterial_Spot,0.32125240564346313,2552.02587890625,1740.9356689453125,2643.108154296875,1823.620361328125
id_1qbqle.jpg,Pepper_Bacterial_Spot,0.2892948389053345,2578.134521484375,1815.218994140625,2660.40869140625,1895.2498779296875
id_1qbqle.jpg,Pepper_Bacterial_Spot,0.26858270168304443,2408.302978515625,1590.873291015625,2498.53955078125,1694.0982666015625
id_1r1ydr.jpg,Pepper_Leaf_Curl,0.6993103623390198,221.35360717773438,160.7371063232422,301.2269592285156,224.8098907470703
id_1r1ydr.jpg,Pepper_Leaf_Curl,0.3622266352176666,238.8583984375,505.03070068359375,273.56103515625,554.2879028320312
id_1r1ydr.jpg,Pepper_Leaf_Curl,0.3335176408290863,222.12286376953125,329.1572265625,300.56915283203125,383.0729675292969
id_1r1ydr.jpg,Pepper_Leaf_Curl,0.2799455523490906,19.9948673248291,574.0316162109375,70.97881317138672,676.3228149414062
id_1sgtif.jpg,Corn_Streak,0.5050236582756042,994.0336303710938,2956.05615234375,2132.505615234375,4031.99560546875
id_1sgtif.jpg,Corn_Northern_Leaf_Blight,0.47713160514831543,894.926025390625,2564.68359375,1031.8126220703125,2877.818603515625
id_1sgtif.jpg,Corn_Streak,0.4016168713569641,1001.8649291992188,3393.13330078125,2280.1337890625,4032.0
id_1sgtif.jpg,Corn_Streak,0.3848319947719574,981.6669311523438,2612.705078125,2034.34326171875,4017.231201171875
id_1sgtif.jpg,Corn_Streak,0.285282701253891,962.4739379882812,2438.088623046875,1965.997314453125,3775.781982421875
id_1sgtif.jpg,Corn_Streak,0.2621839940547943,987.7769775390625,3592.90087890625,2310.746826171875,4032.0
id_1u3kxg.jpg,Corn_Healthy,0.28014349937438965,293.98016357421875,999.7703247070312,1090.0560302734375,1627.98583984375
id_1ujan6.jpg,Pepper_Bacterial_Spot,0.31678688526153564,561.5579223632812,770.8224487304688,611.0145263671875,820.5516967773438
id_1ujan6.jpg,Pepper_Bacterial_Spot,0.31367141008377075,620.302734375,703.2737426757812,679.6597290039062,762.2822265625
id_1ujan6.jpg,Pepper_Bacterial_Spot,0.2614382803440094,855.0808715820312,843.9042358398438,903.2401123046875,896.2575073242188
id_1ur7gy.jpg,Corn_Common_Rust,0.4595889151096344,255.8883514404297,1569.3455810546875,1374.2999267578125,2667.073974609375
id_1ur7gy.jpg,Corn_Common_Rust,0.4381178021430969,478.13458251953125,3509.0791015625,1463.0772705078125,4080.0
id_1ur7gy.jpg,Corn_Common_Rust,0.38826507329940796,468.16094970703125,3284.7001953125,1418.958740234375,4080.0
id_1ur7gy.jpg,Corn_Common_Rust,0.3251465857028961,334.9045104980469,669.4818115234375,1160.90380859375,1728.35107421875
id_1ur7gy.jpg,Corn_Common_Rust,0.29601362347602844,254.43092346191406,1152.7938232421875,1229.3033447265625,2322.558837890625
id_1v2dkb.jpg,Pepper_Bacterial_Spot,0.39909347891807556,1595.4814453125,1712.694580078125,1718.4556884765625,1859.0299072265625
id_1v2dkb.jpg,Pepper_Bacterial_Spot,0.2881479263305664,1591.724853515625,1703.6513671875,1749.7200927734375,1880.1617431640625
id_1v2dkb.jpg,Pepper_Bacterial_Spot,0.26430848240852356,2128.72216796875,2311.0029296875,2214.76416015625,2406.971435546875
id_1x2zqp.jpg,Tomato_Septoria,0.5165378451347351,253.04281616210938,705.763427734375,368.9958190917969,854.6076049804688
id_1x2zqp.jpg,Tomato_Septoria,0.4782073497772217,526.6315307617188,83.58397674560547,637.6156616210938,182.1761932373047
id_1x2zqp.jpg,Tomato_Septoria,0.3806573152542114,615.9578247070312,731.9080810546875,718.4849853515625,942.9423828125
id_1x2zqp.jpg,Tomato_Septoria,0.3477611839771271,652.54150390625,633.6544189453125,750.111083984375,771.9385986328125
id_1x2zqp.jpg,Tomato_Septoria,0.32433298230171204,551.9146728515625,1013.1549682617188,724.1307373046875,1151.7198486328125
id_1x2zqp.jpg,Tomato_Septoria,0.2897717356681824,997.9851684570312,635.74169921875,1146.664306640625,745.6234741210938
id_1x2zqp.jpg,Tomato_Septoria,0.27981245517730713,247.78497314453125,707.9436645507812,374.4400329589844,935.2860107421875
id_1x2zqp.jpg,Tomato_Septoria,0.2682405412197113,476.6571960449219,905.829345703125,608.0557250976562,1005.3037719726562
id_1x9sri.jpg,Pepper_Healthy,0.8246462345123291,702.0979614257812,2032.066162109375,1584.5533447265625,3156.5888671875
id_1x9sri.jpg,Pepper_Healthy,0.7447268962860107,2441.101318359375,272.50469970703125,3060.0,881.09716796875
id_1x9sri.jpg,Pepper_Healthy,0.726193368434906,391.1421203613281,1431.6385498046875,1076.491455078125,1966.700439453125
id_1x9sri.jpg,Pepper_Healthy,0.5808733701705933,327.0872802734375,3525.692626953125,1222.13037109375,4079.760986328125
id_1x9sri.jpg,Pepper_Healthy,0.5043958425521851,1767.23974609375,1624.307861328125,2678.062255859375,2398.510009765625
id_1x9sri.jpg,Pepper_Healthy,0.4758165776729584,1721.7469482421875,132.4370574951172,2113.51806640625,740.7947387695312
id_1yplsq.jpg,Pepper_Healthy,0.8142455816268921,475.49127197265625,2084.5146484375,1280.525390625,3343.470703125
id_1yplsq.jpg,Pepper_Healthy,0.7693279385566711,2003.373046875,902.3864135742188,2568.61669921875,1424.9810791015625
id_1yplsq.jpg,Pepper_Healthy,0.6163215041160583,2807.84912109375,1260.7509765625,3060.0,1986.0545654296875
id_1yplsq.jpg,Pepper_Healthy,0.4804772436618805,2656.077392578125,2502.02197265625,3060.0,3089.4453125
id_1zr69f.jpg,Tomato_Healthy,0.9065344333648682,444.7294006347656,418.42388916015625,883.6207275390625,1075.88037109375
id_1zr69f.jpg,Tomato_Healthy,0.7060051560401917,50.57707595825195,541.3681030273438,366.8828430175781,1099.762939453125
id_1zr69f.jpg,Tomato_Healthy,0.700704038143158,372.9181823730469,1140.7628173828125,481.1271057128906,1293.2479248046875
id_1zr69f.jpg,Tomato_Healthy,0.5582587718963623,87.52748107910156,1210.5443115234375,365.8647766113281,1784.0799560546875
id_1zr69f.jpg,Tomato_Healthy,0.37702667713165283,812.9805297851562,787.3284912109375,1274.5595703125,1315.50244140625
id_1zr69f.jpg,Tomato_Healthy,0.34947291016578674,379.7798767089844,965.7910766601562,478.9634704589844,1110.0328369140625
id_1zr69f.jpg,Tomato_Healthy,0.32316315174102783,443.543212890625,1132.15380859375,834.1187133789062,1761.051513671875
id_21hqo6.jpg,Corn_Common_Rust,0.45418834686279297,34.085933685302734,3576.462158203125,574.6827392578125,4080.0
id_21hqo6.jpg,Corn_Common_Rust,0.43419522047042847,753.7826538085938,14.711289405822754,1325.2408447265625,914.5081787109375
id_21hqo6.jpg,Corn_Common_Rust,0.3776180148124695,972.9077758789062,3326.42333984375,1480.1353759765625,4079.05419921875
id_23mmij.jpg,Corn_Healthy,0.35754427313804626,504.6919250488281,51.82070541381836,1256.05322265625,841.7352905273438
id_249ds8.jpg,Pepper_Healthy,0.35040467977523804,696.47900390625,527.5055541992188,1245.895263671875,1074.418212890625
id_249ds8.jpg,Pepper_Healthy,0.25769299268722534,1962.47119140625,1400.560302734375,2527.380859375,1917.4888916015625
id_24jt81.jpg,Pepper_Bacterial_Spot,0.2884455621242523,1137.409423828125,1262.527099609375,1215.470947265625,1337.90625
id_27yxhg.jpg,Tomato_Healthy,0.9413137435913086,1666.8704833984375,1025.529052734375,2091.668701171875,1403.5242919921875
id_27yxhg.jpg,Tomato_Healthy,0.8832802772521973,1455.702392578125,1530.023681640625,1713.49560546875,1675.3189697265625
id_27yxhg.jpg,Tomato_Healthy,0.8768017888069153,1203.8314208984375,1649.987060546875,1694.9835205078125,1888.456787109375
id_27yxhg.jpg,Tomato_Healthy,0.8766013979911804,1109.3167724609375,860.1459350585938,1606.8270263671875,1236.0257568359375
id_27yxhg.jpg,Tomato_Healthy,0.8391395807266235,1738.3612060546875,1780.5528564453125,2155.2646484375,2135.43017578125
id_27yxhg.jpg,Tomato_Healthy,0.8200270533561707,1831.335693359375,523.35498046875,2550.6611328125,962.9324340820312
id_27yxhg.jpg,Tomato_Healthy,0.8152779340744019,989.6583862304688,16.071313858032227,1765.7799072265625,766.0465087890625
id_27yxhg.jpg,Tomato_Healthy,0.7729048132896423,2271.027099609375,719.4347534179688,2853.3291015625,1581.27685546875
id_27yxhg.jpg,Tomato_Healthy,0.7572336196899414,2492.139404296875,1898.4129638671875,2779.64892578125,2174.531982421875
id_27yxhg.jpg,Tomato_Healthy,0.6373375058174133,829.3839721679688,2505.840576171875,1012.1445922851562,2798.638671875
id_27yxhg.jpg,Tomato_Healthy,0.6322670578956604,1988.1749267578125,2183.31689453125,2535.073486328125,3008.052978515625
id_27yxhg.jpg,Tomato_Healthy,0.5678289532661438,1024.2774658203125,2241.498046875,1143.840576171875,2465.26171875
id_27yxhg.jpg,Tomato_Healthy,0.564803957939148,1747.210205078125,1541.08154296875,2055.45556640625,1729.6219482421875
id_27yxhg.jpg,Tomato_Healthy,0.5137423276901245,2620.568603515625,1627.1962890625,2753.46728515625,1832.824951171875
id_27yxhg.jpg,Tomato_Healthy,0.42304468154907227,1287.48046875,1892.552490234375,1881.8363037109375,2672.280517578125
id_27yxhg.jpg,Tomato_Healthy,0.4173493981361389,2892.8486328125,2406.5390625,3024.0,2948.3125
id_27yxhg.jpg,Tomato_Healthy,0.33951810002326965,1163.3433837890625,2208.044189453125,1419.39697265625,2387.82177734375
id_27yxhg.jpg,Tomato_Healthy,0.33876699209213257,2305.351318359375,1565.59521484375,2458.06494140625,1697.19287109375
id_27yxhg.jpg,Tomato_Healthy,0.3374064862728119,1748.71728515625,1381.6112060546875,2058.2587890625,1729.562744140625
id_27yxhg.jpg,Tomato_Healthy,0.2672109305858612,2883.027587890625,2004.1707763671875,3024.0,2377.212890625
id_27yxhg.jpg,Tomato_Healthy,0.25267845392227173,1829.0164794921875,1358.6864013671875,2028.3372802734375,1588.9207763671875
id_28jitl.jpg,Tomato_Septoria,0.5278156399726868,404.1260986328125,973.49365234375,475.1589050292969,1026.48828125
id_28jitl.jpg,Tomato_Septoria,0.4464081823825836,513.4384155273438,931.0692749023438,587.0559692382812,992.7890625
id_28jitl.jpg,Tomato_Septoria,0.30852869153022766,466.8796691894531,920.303466796875,505.13360595703125,951.36572265625
id_28jitl.jpg,Tomato_Septoria,0.2917754054069519,590.2650756835938,967.0067138671875,650.3312377929688,1013.43310546875
id_29h9oe.jpg,Corn_Healthy,0.43777593970298767,380.36407470703125,2787.67333984375,1796.672119140625,4080.0
id_29h9oe.jpg,Corn_Cercospora_Leaf_Spot,0.3611143231391907,1584.0958251953125,2641.47119140625,1654.7333984375,2722.796875
id_29h9oe.jpg,Corn_Healthy,0.2981111705303192,552.0416259765625,525.873046875,1320.0203857421875,1673.7645263671875
id_29h9oe.jpg,Corn_Healthy,0.296611487865448,502.49273681640625,4.439772605895996,915.0524291992188,448.87469482421875
id_29vdgx.jpg,Pepper_Leaf_Curl,0.7189515829086304,1913.732666015625,583.82275390625,2572.90087890625,1371.525146484375
id_2a6san.jpg,Tomato_Late_Blight,0.6499618887901306,1705.02490234375,2930.56103515625,1978.0582275390625,3273.95703125
id_2a6san.jpg,Tomato_Late_Blight,0.5745341777801514,1577.225341796875,1450.3380126953125,1854.8642578125,1811.4998779296875
id_2a6san.jpg,Tomato_Late_Blight,0.4830135405063629,1568.7056884765625,1448.730712890625,1858.162109375,2119.65966796875
id_2a6san.jpg,Tomato_Late_Blight,0.39585718512535095,1689.690673828125,3610.358642578125,1948.4652099609375,3980.186767578125
id_2a6san.jpg,Tomato_Late_Blight,0.3056139647960663,1571.5361328125,1449.1732177734375,1775.9798583984375,2095.31396484375
id_2b3fgf.jpg,Pepper_Leaf_Blight,0.26480910181999207,777.587890625,996.6828002929688,827.2343139648438,1032.688232421875
id_2bbwro.jpg,Corn_Cercospora_Leaf_Spot,0.5241513252258301,372.4949951171875,1577.8389892578125,446.9266662597656,1674.748291015625
id_2bbwro.jpg,Corn_Cercospora_Leaf_Spot,0.4689015746116638,1413.9564208984375,297.8058776855469,1475.6446533203125,371.2208557128906
id_2bbwro.jpg,Corn_Cercospora_Leaf_Spot,0.45834773778915405,1389.520263671875,1602.7296142578125,1448.1968994140625,1677.9842529296875
id_2bbwro.jpg,Corn_Cercospora_Leaf_Spot,0.42226335406303406,1356.29296875,1383.5418701171875,1418.9967041015625,1456.8773193359375
id_2bbwro.jpg,Corn_Cercospora_Leaf_Spot,0.28272175788879395,1478.877197265625,1295.2255859375,1527.2066650390625,1361.3709716796875
id_2bqycr.jpg,Tomato_Fusarium,0.6688863635063171,1060.514892578125,1753.3101806640625,1280.6551513671875,2082.145263671875
id_2bqycr.jpg,Tomato_Fusarium,0.61167311668396,1747.0946044921875,2133.92919921875,1976.1356201171875,2625.31103515625
id_2bqycr.jpg,Tomato_Fusarium,0.5046752691268921,217.75030517578125,2816.482177734375,547.2760620117188,3247.46826171875
id_2bqycr.jpg,Tomato_Fusarium,0.4874301254749298,2685.44970703125,3709.32568359375,2911.299560546875,3950.297119140625
id_2bqycr.jpg,Tomato_Fusarium,0.47660964727401733,1067.8236083984375,2205.219970703125,1289.974609375,2637.28271484375
id_2bqycr.jpg,Tomato_Late_Blight,0.4118596017360687,2716.1328125,0.0,3001.3525390625,323.3226623535156
id_2bqycr.jpg,Tomato_Fusarium,0.35957053303718567,1.1784080266952515,2213.125732421875,317.781982421875,2523.28857421875
id_2bqycr.jpg,Tomato_Late_Blight,0.35045087337493896,446.8484191894531,1310.12353515625,651.8306884765625,1465.115966796875
id_2bqycr.jpg,Tomato_Late_Blight,0.3084544241428375,1625.400390625,3208.297119140625,1767.5863037109375,3300.32275390625
id_2bqycr.jpg,Tomato_Fusarium,0.2797279953956604,2457.1826171875,2391.38916015625,2811.4931640625,2781.57080078125
id_2bqycr.jpg,Tomato_Fusarium,0.27124395966529846,1912.5306396484375,2606.68115234375,2096.271728515625,2957.367431640625
id_2bqycr.jpg,Tomato_Fusarium,0.2649795711040497,653.0116577148438,1478.6005859375,973.99658203125,1977.39013671875
id_2bqycr.jpg,Tomato_Late_Blight,0.251363068819046,646.99609375,1475.84814453125,856.7183227539062,1664.5765380859375
id_2bssym.jpg,Pepper_Leaf_Blight,0.7354598641395569,206.2594451904297,341.140625,235.5229034423828,364.3702697753906
id_2c8vd5.jpg,Corn_Cercospora_Leaf_Spot,0.5912644267082214,350.74517822265625,1319.781494140625,448.39056396484375,1447.5472412109375
id_2c8vd5.jpg,Corn_Cercospora_Leaf_Spot,0.37385308742523193,1214.301513671875,2810.847900390625,1327.239013671875,2970.739501953125
id_2c8vd5.jpg,Corn_Cercospora_Leaf_Spot,0.308438777923584,1314.9444580078125,1091.9923095703125,1473.48779296875,1328.19287109375
id_2c8vd5.jpg,Corn_Cercospora_Leaf_Spot,0.25429606437683105,285.111083984375,3966.959228515625,402.0182189941406,4074.924560546875
id_2e9mkl.jpg,Pepper_Leaf_Curl,0.5697528719902039,231.8477020263672,313.1478271484375,302.10406494140625,375.72344970703125
id_2e9mkl.jpg,Pepper_Leaf_Curl,0.40508025884628296,8.27971076965332,486.61151123046875,53.583370208740234,526.8734741210938
id_2e9mkl.jpg,Pepper_Leaf_Curl,0.33060118556022644,331.1264343261719,45.95646667480469,414.0999755859375,102.43995666503906
id_2fic1h.jpg,Pepper_Healthy,0.5988412499427795,1790.095703125,975.1470336914062,2728.8505859375,1440.89501953125
id_2fic1h.jpg,Pepper_Healthy,0.3594238758087158,1228.59130859375,1628.2481689453125,1799.0091552734375,2375.391357421875
id_2fic1h.jpg,Pepper_Healthy,0.26088565587997437,2859.694580078125,3381.4580078125,3060.0,3900.380859375
id_2fudj5.jpg,Tomato_Early_Blight,0.7615741491317749,1699.0770263671875,3032.265380859375,1828.7247314453125,3156.89794921875
id_2fudj5.jpg,Tomato_Early_Blight,0.4055429995059967,1590.4869384765625,2988.3623046875,1656.0758056640625,3044.8505859375
id_2fudj5.jpg,Tomato_Early_Blight,0.27850738167762756,1563.385009765625,3222.067626953125,1683.7310791015625,3366.819091796875
id_2g429q.jpg,Pepper_Cercospora,0.6221123933792114,1408.6884765625,1181.1820068359375,1476.989990234375,1246.282470703125
id_2g429q.jpg,Pepper_Cercospora,0.45213666558265686,1746.0386962890625,1434.719970703125,1815.0877685546875,1493.5867919921875
id_2g429q.jpg,Pepper_Cercospora,0.38204506039619446,1430.167724609375,1840.700439453125,1513.6444091796875,1904.0389404296875
id_2g429q.jpg,Pepper_Cercospora,0.37445417046546936,1309.8138427734375,1432.35693359375,1372.7022705078125,1488.2857666015625
id_2g429q.jpg,Pepper_Cercospora,0.36274102330207825,1656.224853515625,1570.657470703125,1717.0352783203125,1632.7032470703125
id_2g429q.jpg,Pepper_Cercospora,0.32671937346458435,1740.3431396484375,1164.5733642578125,1799.396484375,1218.9202880859375
id_2g429q.jpg,Pepper_Cercospora,0.3189796507358551,1168.7451171875,1607.5697021484375,1225.5606689453125,1662.6131591796875
id_2gbmnw.jpg,Corn_Cercospora_Leaf_Spot,0.5327981114387512,676.1749267578125,1946.7974853515625,770.8615112304688,2050.0712890625
id_2gbmnw.jpg,Corn_Cercospora_Leaf_Spot,0.5254225730895996,956.2561645507812,2901.562255859375,1050.630615234375,3096.306396484375
id_2gbmnw.jpg,Corn_Cercospora_Leaf_Spot,0.43338558077812195,1097.8341064453125,3040.51708984375,1192.9498291015625,3173.345947265625
id_2gbmnw.jpg,Corn_Cercospora_Leaf_Spot,0.43092572689056396,777.0732421875,1801.547607421875,890.3046875,1934.1845703125
id_2gbmnw.jpg,Corn_Cercospora_Leaf_Spot,0.37323424220085144,974.77978515625,2928.84521484375,1061.6624755859375,3101.471923828125
id_2gbmnw.jpg,Corn_Cercospora_Leaf_Spot,0.3300202190876007,1437.4324951171875,3490.36181640625,1537.3016357421875,3619.795654296875
id_2gbmnw.jpg,Corn_Cercospora_Leaf_Spot,0.2737411856651306,686.0592651367188,2126.915771484375,766.5111083984375,2215.5224609375
id_2gbmnw.jpg,Corn_Cercospora_Leaf_Spot,0.2729741930961609,797.1741943359375,2149.86474609375,901.76123046875,2256.65576171875
id_2gbmnw.jpg,Corn_Cercospora_Leaf_Spot,0.2666328251361847,977.5631103515625,2999.071533203125,1063.697265625,3103.99658203125
id_2h8kwk.jpg,Corn_Healthy,0.2951289415359497,509.2536315917969,4.889881134033203,1436.8177490234375,1011.5482177734375
id_2hejli.jpg,Tomato_Septoria,0.3237779438495636,560.9437866210938,875.78369140625,611.8770751953125,946.9837646484375
id_2hejli.jpg,Tomato_Septoria,0.284567266702652,672.35546875,871.0719604492188,704.5640258789062,899.6932983398438
id_2hejli.jpg,Tomato_Septoria,0.28081855177879333,677.258544921875,950.08154296875,720.8748779296875,993.5009155273438
id_2hg8h5.jpg,Corn_Streak,0.34809499979019165,164.50328063964844,812.2610473632812,268.7235412597656,972.3480224609375
id_2hg8h5.jpg,Corn_Streak,0.3239084780216217,538.4362182617188,791.1087036132812,700.5211791992188,1061.961669921875
id_2hg8h5.jpg,Corn_Streak,0.3077778220176697,39.235694885253906,1140.5712890625,156.79335021972656,1357.0853271484375
id_2hg8h5.jpg,Corn_Streak,0.29504066705703735,421.44140625,1110.86767578125,545.4033203125,1325.65234375
id_2hg8h5.jpg,Corn_Streak,0.25596240162849426,5.338339328765869,740.2960205078125,154.84449768066406,848.8045654296875
id_2hi12d.jpg,Pepper_Leaf_Curl,0.6218172311782837,1214.48779296875,790.3538818359375,1442.2906494140625,974.036376953125
id_2hi12d.jpg,Pepper_Leaf_Curl,0.4083373546600342,1756.890625,1290.838623046875,2098.064208984375,1532.7154541015625
id_2hi12d.jpg,Pepper_Leaf_Curl,0.40163975954055786,694.508544921875,571.6962890625,1176.930419921875,835.765380859375
id_2hi12d.jpg,Pepper_Leaf_Curl,0.3856385052204132,1179.598876953125,1405.628662109375,1439.0992431640625,1609.703369140625
id_2hm6i2.jpg,Corn_Cercospora_Leaf_Spot,0.5776098370552063,753.6792602539062,3115.08056640625,859.6952514648438,3246.797607421875
id_2hm6i2.jpg,Corn_Cercospora_Leaf_Spot,0.5390493273735046,523.3327026367188,2976.086181640625,611.651611328125,3092.1982421875
id_2hm6i2.jpg,Corn_Cercospora_Leaf_Spot,0.4937382638454437,1619.0382080078125,1965.65087890625,1732.927978515625,2109.19921875
id_2hm6i2.jpg,Corn_Cercospora_Leaf_Spot,0.4928157925605774,559.2153930664062,2371.90234375,668.9111938476562,2505.869140625
id_2hm6i2.jpg,Corn_Cercospora_Leaf_Spot,0.3987562358379364,645.6417846679688,2762.557861328125,742.1369018554688,2878.733154296875
